X1,X2,Label
0.2450653168307018,0.5531976828063137,0
1.8464620493792374,0.7914273415789334,1
3.0692448779441897,0.7325091979414242,1
2.9386636597065285,1.5046304932370391,1
0.15252186647042826,-0.22389435618518005,0
-1.015113378586251,-0.5111194327976728,0
-0.7247231396046847,-0.5067024531250189,0
0.1220805113017664,-0.9292054594555738,0
0.9089816827902351,1.2637285117376464,0
-0.04240302061877143,0.7570287675142571,0
0.4585507638638744,-0.5020793403485518,1
2.039771984725008,0.5553302757359242,1
-0.9305982032402587,-1.0620735474000147,0
1.3776591121654016,-0.305338131988947,1
1.346219008658922,-0.2614611748734354,1
-1.361180458708182,-0.7713357311731701,0
0.42078708123554986,0.42426637080920104,0
1.8196215714766213,0.6572395857695226,1
-0.41018932798722574,0.9226649197327056,0
1.0460539186279507,-0.5074411294909332,1
0.6649391337649854,-1.4204106133140482,1
3.16526070720891,3.0212786454708063,1
-1.1610202328924226,0.409009894456753,0
3.065247220436344,2.272185233135437,1
-1.266030657824314,-0.6933424098765957,0
1.0891971354548566,0.6833233892887648,1
0.42729564276987475,-0.9612888132121962,1
-0.4296787772406149,-0.5324159057721379,0
-0.05927329644478285,-1.2555186324314493,1
0.9650566769919596,0.5093022552918391,0
0.2738436119237152,-1.4637577726679931,1
0.4224375681300768,0.678476778486623,0
2.589912953394749,0.35518925430881904,1
2.974149684801868,1.7766020205027482,1
-0.4109959945536345,-0.629299517305519,0
2.7961406598565945,0.3927111838940296,1
0.029800589568179173,-1.0262300237712194,0
1.3287290427483809,0.4180712199031085,1
0.9518064069745004,-0.9367690778555939,1
2.1327280771284656,0.36358603670905276,1
0.30272611810534356,-1.6400696767618537,1
0.9729252948063557,0.5618816074783286,1
0.3393136806131701,0.07017332956174979,0
-0.9983669071216391,-0.4601784436932037,0
1.5455157922120297,0.12197586896153069,1
-1.65356920941016,-1.2817421005805474,0
-0.8516037615629937,-1.7777897505973583,1
0.5399223067636547,1.4770348230179244,0
-1.113197212536208,-1.2038983142379633,0
0.0432731287165774,0.0379990563064475,0
-0.8984397109826261,-0.5377775003336568,0
0.42618901701213485,-1.1811596106123585,1
-0.6254001286361538,0.17247678211109058,0
1.9586199591405342,-0.16636959767527615,1
-0.22038752800154765,-0.5698355288325415,0
0.3667811873039133,-0.5871870776815629,1
0.10548109644661066,-0.16106699198192678,0
1.9693697461932915,1.2671362505860184,1
0.8724962113487984,-0.21904710218069898,1
-0.7404757143980529,-1.163922204269155,0
1.5212176856967194,0.9627691273803871,0
-0.6491835287455721,-1.487383370491042,0
1.6717825962436104,1.2071315357311156,0
1.2160939333047254,-0.8892300745184769,1
-0.44163135069786275,-0.7415880301705962,0
1.7687915966395875,1.7601048380819162,0
1.8768414551605814,2.104042059813603,0
0.15471736883431797,-0.6240136628110663,1
-2.03768476719653,-3.7304894603652974,1
0.7650904882176559,-0.5382400762080083,1
0.9659160454598485,1.2948724224634076,0
-1.7337176818887028,-1.5347659681721864,0
-0.4361495627347778,-1.9995614873214838,1
0.0970224416306175,0.7331730518881716,0
-0.043701533175688465,-0.36300627380048384,0
1.4725776377391053,0.036297704190248234,1
1.1410724240116017,-1.0824497393177488,1
-1.4476239436143208,-0.9537240927922406,0
0.37611389217401386,1.0798019525459723,0
-0.965386921339003,-1.2623587656999558,0
0.16492406324509773,0.43970952851345146,0
1.3213734487566249,0.9350042854185844,0
-0.5231725756208639,-0.8030776376137838,0
2.2799512634741177,0.36521950252521285,1
-0.5318369309271199,-1.1977913252388595,0
2.246815324731032,0.9877240033688153,1
-0.40756663777149704,-2.260024100886034,1
-0.23804381911309297,0.4133116644181808,0
-1.0513310978164505,-1.391920442692156,0
-2.084173714311357,-1.5125825982224181,0
0.9277463065740416,0.34624571447602986,0
0.1323704220853903,-0.7307111977475432,1
-0.3192935872785284,0.43941406280249595,0
0.7113880463590683,-1.2292826421563938,1
1.399733609162221,1.2379921259592221,0
2.7433152987683433,0.9636618690804237,1
-0.23186174354497013,-0.4382257993461464,1
-0.7616600563777411,-1.5146186780508175,1
1.1099236808500272,-0.845964064151251,1
0.4557725108700293,-0.14084364111577052,0
0.2204657759169657,-0.5016727558754602,1
3.330111053555723,1.983082817318316,1
1.3653420404553736,1.6398436093405595,0
0.42594221924199405,-0.16231777445980045,1
2.766382030611903,0.8576817012728677,1
0.7356712078435573,-0.12317651343537554,1
-1.4713729563247349,-0.6713141033221515,0
-0.3461323026972306,0.93824504178134,0
0.944225969772708,0.36726959329408554,1
2.0252218895026983,0.403003077286565,1
0.9441974956455051,-0.402965583910404,1
-0.31319967114945624,-2.6589472337978033,1
0.9148819856077508,1.164078552880432,1
2.314300598824037,2.10996307437842,1
-0.6889202323936455,-1.5579972737992405,0
-0.8253675857581426,-2.3780681201666116,1
3.7346068212880787,1.3768819647635508,1
0.5151131619628795,-0.1841387667806631,0
1.6217382496671449,1.0210313303272467,0
-0.08050151826205676,-0.47553796072932414,0
2.7986719528434207,1.4008177996383973,1
1.964129196717631,1.4215074844154034,1
-0.29607284495925473,0.2911994068049091,0
1.2939775521686054,0.7482301577586206,1
0.9924759327963691,-0.260426846070645,1
0.8052494636628219,0.005979758947638827,1
0.7561007400777344,0.3885889240299439,1
3.465054973924243,1.2577234592228066,1
0.5923259962330516,-0.04845608372304423,0
0.5002253594864862,0.29018820951196567,0
2.3998572705355867,-0.07782769914838253,1
1.6150732993831762,0.6259695679873667,1
0.972422348620603,0.49362997219996474,0
-0.7345129608101079,-0.35858785836669305,0
1.7642073797955036,0.3653599133786136,1
0.26621012589766574,0.5083435545031165,0
0.8405399154421636,-1.0226821627678304,1
0.6054309471728175,0.3395956765945043,1
-0.2597842485348932,-0.5909077880206558,0
-0.014748651873085293,-0.6853601704568166,0
-0.15143596257254405,-0.5732189069998411,0
0.9696525885670398,0.09103011933053627,0
-0.1869578651184879,-0.38380677207154545,0
2.126084676821664,0.5422969298741269,1
-0.3560344001323708,-1.3058129802109453,0
1.6443498004990253,0.726851373735952,1
0.3666320373265629,-0.4858624849725463,0
0.8616503144405633,-0.37474448744625316,0
2.1740419060452894,1.7232098628278876,1
0.2493548365824541,-0.15225785142686343,0
0.7116118595454266,1.2030008372343195,0
1.2976160264907854,0.0687629492126957,0
-0.01407220239648832,-1.4813876115560471,1
0.4976531057749808,0.040204683396991486,0
1.8243439350202866,1.3528130581047477,0
1.1696752472675667,-0.23889280834476465,1
-0.24612146696452414,-0.26225916731750687,0
0.19479070426701342,-0.48935905776145305,0
0.47979004238564804,0.4161531987966579,0
-1.1853307839001421,-0.03221805231432853,0
0.9090046258027928,-1.3155788232839898,1
0.39717997520634263,0.602164101578752,0
-1.0982997306837619,-1.4924641169263853,0
0.33697203297027895,0.5137502952786748,0
1.2425231937785555,0.33001052096072164,1
0.3885641850595769,-0.0942955557027827,1
-0.8440517492816493,0.45940659030626163,0
1.0298391151598374,-0.03376992159941313,1
1.486981287225243,0.9191857199043819,1
0.27085080425697594,-0.5065963745721328,0
0.27841487986351665,-1.7144348787402222,1
-0.20890876805238942,0.35139574809907315,0
1.8038519839053804,1.4247028027874313,0
-0.07389347431341246,0.4820321856250893,0
-0.4680083253014962,-0.2713640583529599,0
0.02963469557206616,0.6117528590867408,0
-0.8848191756874348,-1.4433989961046823,1
-0.3147066896118197,0.8850866851176725,0
1.8368546977577977,0.6061087142986706,1
1.6801358074012183,1.5630018634219196,0
0.5711465213116356,0.1353523249351868,0
0.8338583238731123,-0.03210026333747787,1
1.7969025066250743,1.1594858698711599,1
3.0363158043713625,1.9978550512184858,1
2.6424826668435424,0.7171532309242423,1
0.9262935459111945,-0.4525191551046386,1
0.2662049029955783,-1.2868233550429147,1
0.05542321478452693,0.4918198634437079,0
0.7523343286606611,0.9411901621444128,1
0.5887800852953065,-0.44345704026548405,1
-0.3765790179980401,-0.958211260063572,0
-1.5477594170425022,-1.0454525443040175,0
0.11047721565360336,-0.56790811364924,1
-0.12347226348080725,0.8421147854105498,0
0.217329110527269,-0.5038494203833722,1
0.778545107568622,0.42817838724090784,0
-0.47266439007828837,-1.3647206462666905,0
0.6584761325123555,-1.2434629974189835,1
0.8853295970863599,0.4274679673149147,0
-1.2741728690369536,-1.5451485488903525,0
-0.317533806629279,-0.646377323000584,0
0.7629047530937774,-0.127303515924147,1
1.6879449299277123,2.221670201232679,0
0.929744710049671,0.3230049681075074,1
0.32186599524457526,-0.4427853813057927,1
-1.7524902653035053,-1.9922791926767567,0
-0.32989643806639485,-1.023305855475002,0
-2.241220128775775,-1.909388055483253,0
2.692276827497807,0.577741822648831,1
1.3715097478974265,-0.011059691023254074,0
1.3515278572279708,1.2227054491393228,0
0.6436475463377997,1.1492920844247139,0
-0.7891281056660805,-0.5487398613280746,0
1.3539932444718221,0.09702356804513214,1
-1.5775071860347893,-1.1930229706686086,0
0.996316400751334,0.97806932578284,0
0.12247523258739759,-0.3673001853199267,0
0.20562225673709,0.12273115998290111,0
-1.4215499961021318,-1.1100176833816646,0
2.486975953290896,1.5877552195495102,0
2.0462408582367853,0.18374490954705308,1
-1.209902286399211,-1.6411673264980893,0
-0.7622514977951816,0.6294216257076508,0
2.9420765704894603,1.8735841868905911,1
2.104278741208002,1.1967985805585992,1
3.6327887441048237,1.8922454449775148,1
1.0283010849012224,-0.1592807763376951,1
0.02847160854770414,-0.4781566149893796,1
1.2447226896943562,-0.6543335268914067,1
0.6745512705082416,0.5269932229726344,0
-1.69496236957842,-1.1797293133285565,0
1.3414105747355076,0.6882291727190681,0
0.5235475702791582,0.6790216162583904,0
3.042114952510925,1.8150731980013253,1
1.1364677077277485,-0.6417638714437026,1
-0.06105230359043562,0.5768445544623642,0
-1.1119543438568993,-0.9428569557906072,0
-0.09110020822719275,0.29100883640939623,0
-0.29389439605340345,0.24026315077473068,0
1.8933406412359781,1.206231984462064,0
0.11548938344702057,0.29817262576585973,0
-0.37976625813152554,-1.4603829559458192,1
0.6242324178510299,-0.4239397106835266,1
1.7427465487663132,0.6688665366745873,0
1.6772493785204345,0.2959786300739854,1
1.7958722864296557,1.1735587135246555,1
-0.1058957847910591,-0.6072923657839105,1
1.4932001129948684,0.14384126525308924,1
-1.1500894225323746,-1.314354010826789,0
1.6290412805119237,0.3149302971334392,1
-0.7765180578268592,0.23142165052419686,0
0.2493906510035227,0.23406894988816657,0
1.548705795146741,0.612848328266802,1
-0.2548479225143814,-1.320771757423951,1
0.9452112058336246,-0.8992158486156848,1
0.18339119353730837,0.6440868804365989,0
0.8219996550707822,-0.16613505162010506,1
1.9693875593200358,1.1260374978052567,1
1.3557016462243017,-0.14914938252586135,1
1.4427953061493248,-0.12018554466110799,1
0.42891525582871304,0.8064950245604715,0
1.3219787735896045,1.315055000867803,1
1.070354807247946,0.230826645942702,1
0.3279132703920935,1.1381500274423269,0
1.7519191365451445,1.110681991618706,0
1.0324208538410722,0.057779947293425525,1
2.6132798247510465,1.377898486842714,1
0.1007363181065879,-0.49333518383079383,1
0.5436815803539564,-0.1650857907801896,1
0.5656034205570595,0.47725103850032335,0
-1.1949520772602442,-0.9299804797620517,0
0.3895219460716265,-0.821987402944543,1
1.1590707856878304,-0.3074445353875814,1
1.0719733776460425,-0.2703533377870971,1
2.397259343937015,2.452528336412138,0
-0.5076790790959401,0.35219994524366605,0
2.464382709280551,0.17539056191868319,1
0.13262907730711662,0.4530204240835604,0
1.317934677746674,-0.5233939012475995,1
1.2294777706553852,-0.21725140885928945,1
0.3356589420607896,-1.531846421365595,1
1.4234135131825187,0.9325475690496686,0
-0.19995739699114354,-0.7564497536659435,0
0.18409595493213593,-0.4177972798596186,1
0.44219602701842564,-0.6486634370499095,1
0.5544372006441536,0.8633089653168912,0
-0.9421337503456182,0.10270382740767404,0
1.672099678202371,1.230402277589061,0
0.7911849047626469,1.1452063814767985,0
0.3759619760649255,-0.07925241598260709,0
1.7837047053967896,-0.01949891356172381,1
0.6411820487906712,-0.5616883372163576,1
-1.236930226135059,-1.0786084169241075,1
0.20162881012181944,-0.6882555057959185,1
-0.766810396492562,-0.848170292438255,0
-0.7379413560434958,-0.7244255708741686,0
-1.249618423306611,-1.1885653703972328,0
1.751833560955515,1.6432239164719615,1
0.5639983860904543,0.782947290772467,0
-0.8947531557221196,-1.3109241567876047,1
-1.1917109763719107,-2.0652609849912222,1
-0.3108454585793241,-1.2262393366019895,1
0.008654403008799291,0.39465769177871873,0
0.5020905823562527,-1.406284535194916,1
0.6574577500914449,-0.08310831953137048,1
0.9169337727273821,-0.07151117328344286,1
1.8943593514215857,1.2383464110900522,0
0.3073298484103322,-0.16274942918494995,1
-1.316944267303078,-1.2658395396350202,0
1.373502895740465,1.1341685595688271,0
1.127826034772083,-0.4614921843064735,1
3.339566743144923,1.6117722932566596,1
-1.5011667027490323,-0.5746158199007193,0
-0.49481042729824026,-0.36212009395697936,0
1.718265026580474,0.3281199720674776,0
1.485713738431151,0.3547027821535753,1
-0.9804505244393399,-1.2195988835518017,0
-0.07487838601374852,-1.08674722875512,1
0.05004729907105743,-0.04485748683914615,0
0.9482277209538693,-0.5057874329666944,1
1.597013670776853,0.9400936403260933,0
1.618094158923692,0.8153489419342871,1
-0.09809587071522409,-0.30268670189338287,0
1.7521493552273104,1.1302427986252244,1
0.7569962691960941,-0.9067007277226425,1
0.20495893035567428,0.8963006165073247,0
-0.3084937262996137,-0.2671003159849393,0
-0.1549314005392289,0.2908325469131476,0
1.999997512068449,1.8011321058602352,0
0.9373206911189358,1.0815699049516354,1
0.4901464570083035,0.5575607495699737,0
2.048080602754091,0.989408998070107,1
1.3583031736170004,1.6854354914572436,0
-1.700585909925577,-1.8186493056751605,0
0.5049508031545502,-0.9198412872411146,1
-0.08053665145355815,-1.185834761319045,1
0.17478301320879466,1.4926078774698828,0
1.7720786240949935,0.5141075294302675,1
0.9555461780511723,1.5593511140024932,0
0.676832357508721,1.0729753039440402,0
1.7324944827919255,-0.001745142249160836,1
0.3598040355600018,0.4841581100542275,0
0.6544219865291385,-1.5695533212898893,1
0.1741195370424871,0.19838321211611723,0
0.1716754545732991,-0.3727840872062989,0
1.2671970482249446,0.9237627432904373,0
1.7434128313395292,0.5527864439669403,1
0.19350752708804045,0.5856322524970884,0
1.456608083418344,1.3317030704225683,0
0.5497069749829562,0.046403021894388975,0
0.20536758150011872,-0.6629662934757641,0
-0.1999176525297821,-0.7955596320862968,1
1.7368582648202993,0.05549821025938696,1
0.8286009106322881,1.0310881784461434,0
-0.41675296608625273,0.24404449542239942,0
0.26198074339055616,0.4287533062559076,0
1.8800181236665225,0.355265716409475,1
0.3608011552207312,-0.34943784881987167,1
2.1130354390150523,1.484969455522445,1
2.2404382224191717,0.6133562016396603,1
1.5252559100031235,-0.5932068906935233,1
1.7774246456209988,1.373899317353331,1
-0.5364917238197315,0.2639366257141246,0
-0.718878990297678,-0.8623063263532695,0
-0.07861635166665835,0.7866207702202807,0
1.1426256029734807,-0.6047121248821961,0
1.9096161359473305,2.665867696491762,0
2.774934886285254,1.5855939102075736,1
0.9984545517193679,-0.2964318206743739,1
-0.37401518602476497,1.2877550427834192,0
1.0837874226339583,0.05001607389818655,1
1.253968598249027,0.037181453814666095,1
0.13184862937704914,-0.04628409517846548,0
-0.3929137291451132,0.17381073732038596,0
0.8415734752303836,0.08195462690052188,1
-0.9806893580567573,-0.9475107003173167,0
0.872896824997017,-1.3767508663949264,1
1.41623285680864,1.1316724345279465,0
-0.2592569794885619,-0.2927821206000413,0
0.7773806930781221,-0.44963375374597137,1
1.0196823193118398,0.053073613385944775,1
2.670798553451114,2.4685104273095804,1
0.09044661881863365,0.09366376688843722,0
1.000821233673339,0.293354323231152,1
1.6120141221727842,0.40934186510834036,1
0.15038044696889585,0.5718127152042477,0
-0.11244335679104828,0.5780856472144648,0
0.9542778618258069,-0.25044038418120884,1
0.2633900280056412,0.6588919362338592,0
1.1462938854640974,0.3477522458070814,1
0.5861176776113368,-0.9171232534305297,1
0.18605698067798898,-0.010065802986169476,0
2.5694751367920974,1.1398876821573458,1
1.20425923693286,0.07391760954782818,1
-2.0771436205948097,-2.1668358155133496,0
-1.2346145094691738,-1.3787609727661816,0
0.07541319565910867,-0.6832421805983653,0
1.6439059138947245,0.5000525173879627,1
-0.6602012864324824,-1.0775852658491676,1
0.6927531517258824,0.36382059616965495,0
-0.5798564688123664,-2.756903491837526,1
-0.0974279527170927,-1.7178738882101978,1
0.7238594575285393,-0.025195813089147406,1
0.6065786854163265,-1.0810219404453805,1
0.24013657836934454,-0.9231547429595717,1
1.0187864100108563,0.7492033635448176,0
0.17036356135446762,-1.0643219852794596,1
-0.2766099339527136,-0.7002303375709532,0
-1.6285507539298962,-1.5167319488980244,0
1.506582690391223,-0.05218614208287353,1
-1.3607973514296394,-1.023355880022625,0
-0.4683112126067788,0.031324468933988193,0
1.86211435143804,0.318364569226532,1
-0.18736515335827686,0.09078293372605932,0
0.890417839893458,-1.1851568536950194,1
-1.136259372905774,-0.3374559628381893,0
1.389877120394651,0.049841906642582104,1
2.2830670295703968,0.26148189928130605,1
-0.42519693704452827,0.7038598064915111,0
-1.8712403694262085,-1.7175944670711965,0
1.4671015357273043,0.7617421816997832,0
1.6821260277808863,0.8462432044148125,1
1.576307368603136,-0.11024602569431657,1
-0.4028271313114561,-1.0673270310553025,0
2.7312089211875854,1.538052826173036,1
-0.2559503292319044,-0.26531183865423597,0
1.1767283666828119,0.5493099731724587,1
2.082135471145885,0.3437314660080861,1
0.7000935872641614,-0.01425601841299412,0
0.4904864046722528,0.8484489079282452,0
1.122572062881184,-0.5897128047454488,1
0.5856243927378558,0.19202542975316644,1
1.2580261706043292,0.42081986515688696,0
1.42865683873384,-0.34336881786775897,1
0.8273371466459609,0.15374243219037104,1
1.631330604189907,0.7615653245955084,1
-0.7266521558122832,-1.0534273802778293,0
0.11000835132487136,-0.34307851428673897,0
2.2808721294601053,1.54850109608987,1
-0.08089197408990433,-0.3923740832227152,0
-1.086748042257801,-1.6237774386085426,0
0.9665378891727723,0.021959859562670322,1
-0.6960940849568577,-0.21173796790789678,0
-1.4859789790723277,-1.1668867886876755,0
1.9111304189327663,0.0257728593722518,1
1.8588176390216802,-0.836358025469407,1
2.155915591950371,1.378092986575057,1
3.0458816974045657,0.9000608324369362,1
0.19283572905316412,-0.13920447449493786,0
0.014483446953352574,-1.083229055174451,1
0.3563070372875763,-1.4014117283270502,1
1.0083226628515174,1.2078677167523681,0
2.5980912058381795,0.9782385615417624,1
1.9412842906531522,0.33972859546303513,1
0.5031319909221738,-0.0707467190101297,0
2.511086540282159,0.3337404526775278,1
0.4507936629104984,0.3172115116690656,0
2.1727350008003414,0.5604830488533038,1
1.6170572832725445,0.28861573767999055,1
1.0208698028665375,1.5730662659192223,0
0.370159228875634,-0.7945669946574515,1
0.08027869894806136,0.9721505818367162,0
0.41793027456826626,-1.1564467464182122,1
1.1697729759111903,1.1122757593751746,0
-0.9000020774559154,-1.6244432379407239,0
2.3304270509243983,1.5446270971575948,1
-0.16165357279051246,0.12706308191257076,0
1.1219893875699227,0.6122326469767475,1
1.622133414998268,0.24265444658220667,1
1.1772959108976813,-1.1060133598614246,1
-0.029722494971231677,0.49428165367769267,0
2.1681584621028445,0.11969177388086522,1
3.222140461186382,1.7303281648941862,1
-0.621605814565602,0.05365460286332388,0
1.7182601147211447,1.051907381459735,1
2.52886199426528,-0.09539857876933486,1
2.279500860748811,1.1792640872749067,1
1.107375159648841,0.08677939640749398,1
1.2862151252441278,1.2049808991157795,0
0.6188072804542617,0.5245640229866483,1
1.6599888840450505,0.8785506290822763,1
-0.08517418986788061,-0.5915680489562904,1
0.4827645792724552,-1.4192335299075272,1
-0.032371682890017794,-1.1399333505016052,1
1.9723448595516662,2.3318729503059004,0
0.09361415132179478,-0.4424594244804678,0
1.3605698045507342,0.6654324088738961,0
-0.4754208414207734,-0.9648816722754461,0
-0.8930224829410429,-0.9792311941379346,0
2.2747227698110333,1.008212097718151,1
1.184840813402657,1.204547003607738,0
0.6346049635371621,1.3093219851592426,0
0.5243945204853184,1.4411379279159977,0
2.990286340623131,1.0039341555689492,1
-1.1118852209083125,-0.559956509221599,0
1.41852128567926,0.5816933448239454,1
1.7263909146381835,-0.740473367955115,1
1.251865695538991,-0.06460065370788175,1
-1.5522970774613756,-1.8865357815727486,0
2.9911046823553344,1.7323240033989291,1
1.1083411464568265,-0.8168063881814942,1
1.545410098230133,0.8429858222028971,1
2.323434839045528,0.9790141088922072,1
3.066537094763992,1.5336990990861865,1
-0.3057978526514842,0.7020273047733604,0
-1.1571291665016277,-0.9114420248176117,1
0.6683588227361746,0.015352507713910401,0
-0.689806773828139,-1.7167193172231698,1
-0.05650449635565199,-1.1252816474714356,0
-0.7912741309502254,-2.2629839541140346,1
-0.7297698452552948,-0.680901640184102,0
2.162767497539283,1.044668264974366,1
2.3655312719846293,0.9434206367833039,1
-0.3472779164639693,-0.45294480634114226,0
1.529436258061747,0.9350551375310723,0
1.363725525222364,-0.827511765676858,1
0.1882252274102758,-0.014620882986043159,1
2.452949042199788,-0.4222609197442351,1
1.030971062491731,-0.16399269139242842,1
-0.3404569354393807,-0.8642056180306662,1
-1.6084738666586407,-1.6791468089454218,0
-0.6586864249295784,-0.5663200840878206,0
3.3636574974605242,1.9871034421135563,1
1.5464854729003656,1.0970155226434648,0
1.5891816657972555,0.6460105082412455,1
2.212501888924045,-0.18359708616669068,1
0.5800157534415827,-0.1046508756441475,1
-0.028556274648964843,-0.3371543073362011,0
-1.2323662696564015,-0.629800231614867,0
0.7890189996026135,1.1360185155158213,0
-0.7165684565533195,-0.6421503135487949,0
-0.000842579254768161,-0.30337310111899196,1
1.753179292848384,0.969668893435621,0
2.6775204080618606,0.7085599537710155,1
0.2951784087262509,-0.33622515195542535,1
-1.93260139680863,-2.0546696007585843,0
-1.576022300514451,-1.2048429546583996,0
-0.04108055724191899,0.09414539317626902,0
1.7746559409110716,1.5829029153673444,0
1.7728819424721203,0.29493336651514934,1
-0.642718177247722,-1.3055828666842295,0
1.4220786414767,0.1262415802478302,1
0.8700997468293329,-0.07771020475589058,1
-1.1736287836802493,-1.0963447946271883,0
-1.713140715425635,-1.0356637260894794,0
0.14915245382900433,-0.8358138154288867,1
-0.46644527852347406,-0.17163299458585649,0
1.3417201691170964,0.05337250804853348,1
-0.9599868410383151,-1.1199650058319226,0
1.9852147200665646,1.819485325270194,1
-0.7012829389000227,-1.1429994122013547,0
0.012252242221671114,0.5195340961594906,0
0.32136125177614494,0.20367795556009613,0
0.37998564689748104,0.3962395026797338,1
2.640514055916895,1.3719741796690847,1
1.8507886126017041,-0.1768193656258332,1
-0.28790152078754955,0.6728749041947948,0
-0.9572070132534906,-0.24770980764452016,0
1.0315864396659213,0.9321774085368704,0
0.688249433218214,-0.09419017188821363,1
1.4469057364044011,0.5551536199254747,1
-0.5329296466683384,-1.5889867239517304,1
0.9890536955811816,0.48847045064196315,1
-0.7327461850169902,-0.22206529159518923,0
0.5208521204566026,-0.2211691146801499,0
-0.2991946856075891,-0.2140098833780588,0
0.7161568224397206,-0.8926702471496982,1
-1.8831626307777256,-1.2873805370237372,0
-1.1969500752869275,-1.0345210803788665,0
0.2798511517177916,-0.39850423519342343,1
0.7322506127699754,-0.9114305204035852,1
2.0739106048938094,1.431881367323084,1
1.3711365262805282,0.013717958668006857,1
2.001891125131983,0.6696822514376872,1
0.9148707047922463,0.8787924842699762,0
-1.2443242279061026,-1.0862792275158066,0
0.2763606976376899,-0.9765919104868389,1
1.0936569535488003,0.6982877199947152,1
0.8134135349936213,-0.0924658051873857,1
3.0278563717763824,1.861698126751856,1
0.1868799360464808,-0.6877975542628835,1
0.19693081800804713,-0.33540095488210314,1
1.504855176890927,0.3402314337473338,1
-0.06602030543850644,-0.35955264775033785,0
-0.15538021075784036,-1.0597977971302996,1
0.06586360541894619,-0.1608933553237351,0
-0.3191610378541392,-0.2655881401755158,0
-0.8970321516883968,-0.6725087687995951,0
0.20982651176649558,-1.3127681390548642,1
1.1925603283374975,0.6312562319823446,0
-0.4751487556769762,-0.5543131240782606,0
1.6044272408388676,0.04739197519652515,1
0.10994936896862585,-0.2201705795985061,0
-0.4182733120615009,0.04874008568332941,0
2.315964212243961,1.3862330088452743,0
1.1076851059909945,0.2933869658933033,0
0.17858818539068344,-1.2297547572130683,1
1.2080013226876587,-0.2755193425754987,0
1.3560490943728698,0.5503840784542083,1
0.05089977190593764,-1.4665077567394718,1
-0.5872141699756136,-0.7297051069618923,0
-0.8781326854439903,-1.1419690384693133,0
1.0352391507067087,1.132677165106139,1
2.116856835617636,0.4057696530621477,1
3.668077628046966,3.3302140250463403,1
1.3168433683269583,1.9175924391092187,0
-0.1169271272519667,-0.9001987562543884,0
0.8206786194811269,-0.8426507447936773,1
0.40994901260588085,0.35578166337040923,0
0.5121701113302044,-0.4224805531054996,1
0.9099490464944,1.3672434142938255,0
0.2546205222776936,-1.3828294726829884,1
1.4666588157495817,0.5812159541174791,1
-0.8477713944291486,-1.5300006910127464,0
-0.6908836869878201,-2.1001994555307677,1
0.6764839923226668,1.2109196364620227,0
0.49685516827948795,-0.45180890951497893,0
0.039314469195823376,-1.3645566613475786,1
-0.39165785921061563,0.2795692601339149,0
2.494469424912776,1.4559111875265969,1
-0.6126616938421217,0.17263665020505528,0
2.416138414073329,2.0563536631326667,0
-0.6934076145618041,-0.933744164077885,0
2.884657519249468,1.0038048818098757,1
0.8115461188901635,0.1527033855985995,0
-1.7398286249388026,-0.6792191980428259,0
0.45682761668370975,-1.0408035548548185,1
-1.1529307019167883,-0.6172931166184414,0
1.5300178961850432,0.9348002245160508,1
-0.8608531566476152,-0.4891004213653558,0
2.420147420414092,1.4829752910437317,1
-0.6333109549764011,-1.0326873662750984,1
1.117707693899358,1.4203878825458176,0
1.970948944130702,0.41662557104290704,1
2.754387943483988,1.1685821729685155,1
-0.18157354540551485,-1.0671916156271903,0
0.259022579107532,-0.20912840393033197,0
0.06445312331223563,-0.5673258728649118,1
0.2282633508059556,-0.9076020792006178,1
0.3563224851380223,0.9542346288444512,0
2.4095734075091206,1.1866068790281012,1
1.554030278850669,1.2111914623838,0
-0.45137857437533335,-0.05339324363617573,0
1.5252687576118586,0.6733429156408316,1
0.6882675144696581,-0.4011092549503252,1
0.05072292143664274,0.14967378068683845,0
0.6037116104746728,0.3972443497261181,1
1.8048084815824725,-0.25591946974143504,1
-0.7049071219241293,-0.3403921175744375,0
-0.16648443140748512,-0.9179505135606284,0
0.8814187196497694,-0.6728499337136321,0
2.0872161524536272,0.07903070959862489,1
-0.27735108657586793,-1.3893154081824461,1
0.5741147370799206,0.6257313754337547,0
1.7040282413754921,0.008526011127330663,1
1.6043939283984165,-0.5950568453206333,1
-0.6621227654599302,-1.1972023366608147,0
0.3105072230590005,0.8042467491934108,0
3.4054965847599785,1.0221196097283283,1
0.5309073435852079,-0.3120330800142973,0
-0.4666645059968931,-0.8975506368484858,0
-0.5892664793825151,-1.4577176536101173,1
1.0344581604660659,0.6555979595730013,1
0.2944220783006275,0.03016091522745775,0
0.3709742870411253,-0.4047344831864337,0
0.3237426978863799,-0.5243050580136775,1
-0.02345530768316295,-0.5864565344024505,1
0.5205778755719768,-1.1453048586047365,0
1.3840523027002214,1.5490860517135407,0
-0.39648338368735736,-0.08035918802348747,0
1.8218411390722138,-0.9679854084651605,1
-0.3107922847703162,-0.510253920043304,0
-2.061921314927008,-1.7292066946672846,0
-0.027015744562069788,-0.682115180746918,1
0.5925940489305053,-0.34896268441632244,1
0.6342145172705945,0.34816762488874076,0
1.5683598213226206,-0.2477551856680424,1
0.08536484840843135,1.1565250699959788,0
-0.5826128158779217,-0.7375451347471323,0
-0.9685784579052513,-0.35313112628561805,0
1.4764990053307974,0.48992832289658844,0
0.17930010675281519,0.9664344856221521,0
